dataset,ordinal,sample_id,task_key,codex_calls,codex_input_tokens,codex_output_tokens,codex_total_tokens,codex_returncode,codex_timed_out,codex_elapsed_seconds,codex_passed,claude_calls,claude_input_tokens,claude_output_tokens,claude_total_tokens,claude_returncode,claude_timed_out,claude_elapsed_seconds,claude_passed,super_agent_calls,super_agent_input_tokens,super_agent_output_tokens,super_agent_total_tokens,super_agent_returncode,super_agent_timed_out,super_agent_elapsed_seconds,super_agent_passed,raw_model_calls,raw_model_input_tokens,raw_model_output_tokens,raw_model_total_tokens,raw_model_returncode,raw_model_timed_out,raw_model_elapsed_seconds,raw_model_passed
livecodebench_codegen,492,3396,0492-3396,1,7590,113,7703,0,False,6.017,True,2,2392,216,2608,0,False,7.799,False,1,1175,198,1373,0,False,8.333,False,1,370,146,516,0,False,3.036,True
livecodebench_codegen,493,3384,0493-3384,1,7685,89,7774,0,False,11.679,True,2,2582,155,2737,0,False,8.339,True,1,1243,126,1369,0,False,9.347,False,1,465,87,552,0,False,1.919,True
livecodebench_codegen,494,3395,0494-3395,1,7496,34,7530,0,False,5.637,False,2,2204,262,2466,0,False,10.806,False,1,1068,122,1190,0,False,8.168,False,1,276,214,490,0,False,5.779,False
livecodebench_codegen,495,3402,0495-3402,1,8043,290,8333,0,False,14.153,False,2,3311,292,3603,0,False,8.741,False,1,1436,373,1809,0,False,12.429,False,1,830,221,1051,0,False,3.99,False
livecodebench_codegen,496,3398,0496-3398,1,7743,180,7923,0,False,11.293,False,2,2698,202,2900,0,False,10.321,False,1,1294,246,1540,0,False,6.905,False,1,523,336,859,0,False,7.268,False
livecodebench_codegen,497,3388,0497-3388,1,7799,139,7938,0,False,6.446,False,2,2810,134,2944,0,False,6.093,False,1,1238,258,1496,0,False,9.611,False,1,579,149,728,0,False,3.45,False
livecodebench_codegen,498,3406,0498-3406,1,7851,399,8250,0,False,14.838,False,2,2927,848,3775,0,False,74.941,False,1,1262,289,1551,0,False,10.086,False,1,638,327,965,0,False,5.238,False
livecodebench_codegen,499,3412,0499-3412,1,7705,72,7777,0,False,3.88,True,2,2622,54,2676,0,False,8.58,True,1,1268,124,1392,0,False,6.782,True,1,485,62,547,0,False,1.527,False
livecodebench_codegen,500,3383,0500-3383,1,7651,87,7738,0,False,7.932,False,2,2514,163,2677,0,False,9.434,False,1,1202,178,1380,0,False,9.353,False,1,431,88,519,0,False,3.173,True
livecodebench_codegen,501,3429,0501-3429,1,7558,62,7620,0,False,64.352,True,2,2328,207,2535,0,False,10.842,True,1,1118,161,1279,0,False,8.336,False,1,338,64,402,0,False,3.198,True
livecodebench_codegen,502,3416,0502-3416,1,7592,111,7703,0,False,8.403,False,2,2396,252,2648,0,False,10.329,False,1,1159,184,1343,0,False,3.074,False,1,372,140,512,0,False,3.801,False
livecodebench_codegen,503,3414,0503-3414,1,7887,101,7988,0,False,8.997,False,2,2986,166,3152,0,False,7.256,False,1,1446,104,1550,0,False,8.786,False,1,667,143,810,0,False,3.262,False
livecodebench_codegen,504,3446,0504-3446,1,7631,62,7693,0,False,8.157,True,2,2474,88,2562,0,False,9.788,True,1,1090,169,1259,0,False,9.949,True,1,411,86,497,0,False,3.124,True
livecodebench_codegen,505,3451,0505-3451,1,7636,106,7742,0,False,10.264,True,2,2484,127,2611,0,False,8.589,True,1,1212,129,1341,0,False,8.828,False,1,416,94,510,0,False,1.884,True
livecodebench_codegen,506,3423,0506-3423,1,7764,330,8094,0,False,14.804,False,2,2740,233,2973,0,False,10.898,False,1,1261,313,1574,0,False,11.108,False,1,544,284,828,0,False,5.711,False
livecodebench_codegen,507,3403,0507-3403,1,7598,157,7755,0,False,9.465,False,2,2421,210,2631,0,False,10.215,False,1,1163,191,1354,0,False,6.73,False,1,385,148,533,0,False,2.954,True
livecodebench_codegen,508,3411,0508-3411,1,7780,155,7935,0,False,15.459,False,2,2772,192,2964,0,False,12.444,False,1,1234,360,1594,0,False,3.92,False,1,560,201,761,0,False,3.794,False
livecodebench_codegen,509,3428,0509-3428,1,7562,82,7644,0,False,2.951,True,2,2336,158,2494,0,False,68.412,False,1,1099,141,1240,0,False,9.248,True,1,342,84,426,0,False,1.928,True
livecodebench_codegen,510,3420,0510-3420,1,7705,81,7786,0,False,8.663,True,2,2622,102,2724,0,False,5.323,True,1,1196,222,1418,0,False,9.058,False,1,485,115,600,0,False,3.1,True
livecodebench_codegen,511,abc356_a,0511-abc356_a,1,7714,52,7766,0,False,8.642,True,2,2627,110,2737,0,False,8.712,True,1,1163,29,1192,0,False,6.737,True,1,487,50,537,0,False,2.128,True
livecodebench_codegen,512,abc356_d,0512-abc356_d,1,7950,71,8021,0,False,10.0,False,2,3099,99,3198,0,False,9.404,False,1,1362,82,1444,0,False,9.542,False,1,723,116,839,0,False,4.032,False
livecodebench_codegen,513,abc356_e,0513-abc356_e,1,7853,109,7962,0,False,8.693,False,2,2905,112,3017,0,False,9.711,False,1,1221,87,1308,0,False,9.593,False,1,626,129,755,0,False,3.333,False
livecodebench_codegen,514,abc356_c,0514-abc356_c,1,8315,238,8553,0,False,11.861,False,2,3829,276,4105,0,False,12.397,False,1,1537,198,1735,0,False,10.994,False,1,1088,235,1323,0,False,6.404,False
livecodebench_codegen,515,abc356_b,0515-abc356_b,1,7739,91,7830,0,False,5.415,True,2,2677,160,2837,0,False,6.668,False,1,1207,82,1289,0,False,6.656,True,1,512,86,598,0,False,1.667,True
livecodebench_codegen,516,abc357_c,0516-abc357_c,1,7759,161,7920,0,False,10.265,True,2,2717,214,2931,0,False,11.846,False,1,1260,126,1386,0,False,3.613,False,1,532,144,676,0,False,3.703,False
livecodebench_codegen,517,abc357_a,0517-abc357_a,1,7795,72,7867,0,False,63.348,True,2,2789,69,2858,0,False,5.772,False,1,1307,71,1378,0,False,8.368,True,1,568,62,630,0,False,2.22,True
livecodebench_codegen,518,abc357_d,0518-abc357_d,1,7631,110,7741,0,False,9.438,False,2,2461,118,2579,0,False,9.055,False,1,1144,56,1200,0,False,8.811,False,1,404,118,522,0,False,3.485,False
livecodebench_codegen,519,abc357_b,0519-abc357_b,1,7593,68,7661,0,False,7.606,True,2,2385,66,2451,0,False,8.623,True,1,1202,56,1258,0,False,9.185,True,1,366,54,420,0,False,2.249,True
livecodebench_codegen,520,abc357_e,0520-abc357_e,1,7828,136,7964,0,False,3.971,False,2,2855,602,3457,0,False,16.038,False,1,1299,143,1442,0,False,11.451,False,1,601,262,863,0,False,5.528,False
livecodebench_codegen,521,abc358_e,0521-abc358_e,1,8023,158,8181,0,False,11.119,False,2,3245,359,3604,0,False,6.33,False,1,1304,115,1419,0,False,8.025,False,1,796,172,968,0,False,3.074,False
livecodebench_codegen,522,abc358_c,0522-abc358_c,1,7881,163,8044,0,False,8.503,True,2,2961,288,3249,0,False,11.677,False,1,1375,206,1581,0,False,4.642,False,1,654,542,1196,0,False,8.88,False
livecodebench_codegen,523,abc358_b,0523-abc358_b,1,8157,128,8285,0,False,7.561,True,2,3513,197,3710,0,False,6.965,True,1,1622,110,1732,0,False,7.255,True,1,930,64,994,0,False,1.318,True
livecodebench_codegen,524,abc358_d,0524-abc358_d,1,7888,202,8090,0,False,10.143,False,2,2975,168,3143,0,False,8.464,False,1,1335,169,1504,0,False,9.412,False,1,661,293,954,0,False,7.083,False
livecodebench_codegen,525,abc358_a,0525-abc358_a,1,7561,38,7599,0,False,7.216,True,2,2321,51,2372,0,False,7.411,True,1,1125,24,1149,0,False,7.372,True,1,334,34,368,0,False,0.968,True
livecodebench_codegen,526,abc359_c,0526-abc359_c,1,8042,196,8238,0,False,14.083,False,2,3283,130,3413,0,False,6.548,False,1,1421,106,1527,0,False,4.535,False,1,815,103,918,0,False,3.804,False
livecodebench_codegen,527,abc359_b,0527-abc359_b,1,7700,73,7773,0,False,3.69,False,2,2599,86,2685,0,False,5.862,False,1,1202,131,1333,0,False,8.586,False,1,473,77,550,0,False,3.683,False
livecodebench_codegen,528,abc359_e,0528-abc359_e,1,8186,84,8270,0,False,3.538,False,2,3571,306,3877,0,False,9.191,False,1,1458,139,1597,0,False,10.06,False,1,959,158,1117,0,False,3.584,False
livecodebench_codegen,529,abc359_a,0529-abc359_a,1,7750,40,7790,0,False,10.652,True,2,2699,51,2750,0,False,4.507,True,1,1217,34,1251,0,False,7.132,True,1,523,40,563,0,False,2.789,True
livecodebench_codegen,530,abc359_d,0530-abc359_d,1,7886,208,8094,0,False,13.13,False,2,2971,254,3225,0,False,9.518,False,1,1362,237,1599,0,False,11.822,False,1,659,279,938,0,False,5.141,False
livecodebench_codegen,531,abc360_c,0531-abc360_c,1,7857,144,8001,0,False,64.858,False,2,2926,277,3203,0,False,7.782,False,1,1260,136,1396,0,False,8.723,False,1,637,151,788,0,False,2.648,True
livecodebench_codegen,532,abc360_b,0532-abc360_b,1,7694,120,7814,0,False,8.519,True,2,2600,115,2715,0,False,5.886,False,1,1245,128,1373,0,False,9.938,True,1,474,97,571,0,False,1.974,False
livecodebench_codegen,533,abc360_e,0533-abc360_e,1,7787,132,7919,0,False,8.777,False,2,2786,105,2891,0,False,6.284,False,1,1301,183,1484,0,False,9.514,False,1,567,160,727,0,False,4.014,False
livecodebench_codegen,534,abc360_a,0534-abc360_a,1,7579,45,7624,0,False,7.964,True,2,2370,88,2458,0,False,7.251,True,1,1138,20,1158,0,False,1.329,True,1,359,33,392,0,False,1.225,True
livecodebench_codegen,535,abc360_d,0535-abc360_d,1,8072,231,8303,0,False,12.691,False,2,3356,263,3619,0,False,13.62,False,1,1407,191,1598,0,False,11.804,False,1,852,247,1099,0,False,7.177,False
livecodebench_codegen,536,abc361_d,0536-abc361_d,1,7870,302,8172,0,False,13.743,False,2,2939,315,3254,0,False,12.498,False,1,1372,352,1724,0,False,9.486,False,1,643,446,1089,0,False,7.015,False
livecodebench_codegen,537,abc361_b,0537-abc361_b,1,7839,132,7971,0,False,4.007,True,2,2877,161,3038,0,False,68.786,False,1,1256,118,1374,0,False,7.75,True,1,612,128,740,0,False,2.236,True
livecodebench_codegen,538,abc361_a,0538-abc361_a,1,7702,43,7745,0,False,9.181,True,2,2603,57,2660,0,False,8.05,True,1,1147,39,1186,0,False,1.437,True,1,475,46,521,0,False,2.059,True
livecodebench_codegen,539,abc361_f,0539-abc361_f,1,7512,87,7599,0,False,7.394,False,2,2223,126,2349,0,False,6.433,False,1,1051,112,1163,0,False,4.202,False,1,285,168,453,0,False,6.211,False
livecodebench_codegen,540,abc361_c,0540-abc361_c,1,7715,102,7817,0,False,10.094,False,2,2629,162,2791,0,False,9.701,False,1,1194,107,1301,0,False,2.59,False,1,488,147,635,0,False,4.771,False
livecodebench_codegen,541,abc361_e,0541-abc361_e,1,7833,313,8146,0,False,12.785,False,2,2865,295,3160,0,False,12.718,False,1,1250,320,1570,0,False,7.993,False,1,606,360,966,0,False,6.313,False
livecodebench_codegen,542,abc362_d,0542-abc362_d,1,8342,362,8704,0,False,12.26,False,2,3883,389,4272,0,False,10.662,False,1,1475,288,1763,0,False,6.811,False,1,1115,360,1475,0,False,5.341,False
livecodebench_codegen,543,abc362_e,0543-abc362_e,1,7793,201,7994,0,False,5.898,False,2,2785,269,3054,0,False,27.73,False,1,1263,153,1416,0,False,8.745,False,1,566,286,852,0,False,5.223,False
livecodebench_codegen,544,abc362_c,0544-abc362_c,1,7857,239,8096,0,False,11.723,False,2,2913,540,3453,0,False,16.424,False,1,1263,295,1558,0,False,9.338,False,1,630,237,867,0,False,3.878,False
livecodebench_codegen,545,abc362_a,0545-abc362_a,1,7651,81,7732,0,False,67.764,True,2,2501,87,2588,0,False,7.659,True,1,1166,63,1229,0,False,5.48,True,1,424,67,491,0,False,2.469,True
livecodebench_codegen,546,abc362_b,0546-abc362_b,1,7629,183,7812,0,False,10.288,True,2,2457,262,2719,0,False,10.339,True,1,1133,147,1280,0,False,5.984,False,1,402,237,639,0,False,4.869,True
livecodebench_codegen,547,abc363_a,0547-abc363_a,1,7692,50,7742,0,False,7.947,False,2,2583,52,2635,0,False,9.627,False,1,1270,25,1295,0,False,5.938,True,1,465,36,501,0,False,0.98,True
livecodebench_codegen,548,abc363_f,0548-abc363_f,1,7651,141,7792,0,False,4.506,False,2,2501,199,2700,0,False,11.025,False,1,1169,181,1350,0,False,12.693,False,1,424,316,740,0,False,6.699,False
livecodebench_codegen,549,abc363_b,0549-abc363_b,1,7816,92,7908,0,False,7.373,True,2,2831,364,3195,0,False,5.863,False,1,1295,79,1374,0,False,6.449,True,1,589,108,697,0,False,2.139,True
livecodebench_codegen,550,abc363_c,0550-abc363_c,1,7750,146,7896,0,False,3.934,False,2,2699,299,2998,0,False,14.067,False,1,1275,195,1470,0,False,7.963,False,1,523,192,715,0,False,3.94,False
livecodebench_codegen,551,abc363_d,0551-abc363_d,1,7543,77,7620,0,False,7.364,False,2,2285,202,2487,0,False,7.06,False,1,1094,151,1245,0,False,4.402,False,1,316,88,404,0,False,1.69,False
livecodebench_codegen,552,abc363_e,0552-abc363_e,1,8188,373,8561,0,False,72.324,False,2,3575,337,3912,0,False,12.999,False,1,1591,473,2064,0,False,11.645,False,1,961,768,1729,0,False,13.936,False
livecodebench_codegen,553,abc364_b,0553-abc364_b,1,8313,191,8504,0,False,5.824,False,2,3825,202,4027,0,False,7.86,True,1,1649,114,1763,0,False,7.128,True,1,1086,190,1276,0,False,3.114,True
livecodebench_codegen,554,abc364_e,0554-abc364_e,1,8008,235,8243,0,False,9.461,False,2,3215,251,3466,0,False,10.484,False,1,1403,218,1621,0,False,11.598,False,1,781,225,1006,0,False,4.605,False
livecodebench_codegen,555,abc364_f,0555-abc364_f,1,7988,392,8380,0,False,10.735,False,2,3175,488,3663,0,False,72.867,False,1,1392,389,1781,0,False,14.641,False,1,761,371,1132,0,False,6.087,False
livecodebench_codegen,556,abc364_d,0556-abc364_d,1,7984,170,8154,0,False,7.637,False,2,3167,318,3485,0,False,8.057,False,1,1342,147,1489,0,False,3.427,False,1,757,185,942,0,False,3.668,False
livecodebench_codegen,557,abc364_c,0557-abc364_c,1,7874,280,8154,0,False,34.533,False,2,2947,204,3151,0,False,7.841,False,1,1273,260,1533,0,False,9.812,False,1,647,317,964,0,False,6.347,False
livecodebench_codegen,558,abc364_a,0558-abc364_a,1,7661,65,7726,0,False,12.75,False,2,2521,76,2597,0,False,7.636,False,1,1213,45,1258,0,False,7.119,False,1,434,65,499,0,False,1.544,False
livecodebench_codegen,559,abc365_b,0559-abc365_b,1,7570,80,7650,0,False,5.304,False,2,2352,50,2402,0,False,7.99,False,1,1070,69,1139,0,False,9.14,False,1,350,41,391,0,False,2.524,False
livecodebench_codegen,560,abc365_a,0560-abc365_a,1,7689,49,7738,0,False,8.974,True,2,2590,124,2714,0,False,9.839,True,1,1215,38,1253,0,False,9.024,True,1,469,61,530,0,False,3.325,True
livecodebench_codegen,561,abc365_e,0561-abc365_e,1,7811,60,7871,0,False,2.848,False,2,2834,179,3013,0,False,9.512,False,1,1233,112,1345,0,False,11.186,False,1,591,129,720,0,False,3.522,False
livecodebench_codegen,562,abc365_d,0562-abc365_d,1,7792,92,7884,0,False,9.766,False,2,2796,96,2892,0,False,8.82,False,1,1307,80,1387,0,False,2.76,False,1,572,124,696,0,False,3.334,False
livecodebench_codegen,563,abc365_c,0563-abc365_c,1,7877,205,8082,0,False,11.422,False,2,2966,224,3190,0,False,10.427,False,1,1350,100,1450,0,False,8.572,False,1,657,200,857,0,False,3.801,False
livecodebench_codegen,564,3426,0564-3426,1,7791,89,7880,0,False,6.441,True,2,2794,100,2894,0,False,7.084,True,1,1332,141,1473,0,False,10.532,True,1,571,94,665,0,False,1.81,True
livecodebench_codegen,565,3430,0565-3430,1,7663,140,7803,0,False,11.404,True,2,2538,326,2864,0,False,11.55,False,1,1189,379,1568,0,False,56.884,True,1,443,155,598,0,False,4.048,True
livecodebench_codegen,566,3436,0566-3436,1,7696,210,7906,0,False,10.787,False,2,2604,275,2879,0,False,9.489,True,1,1203,151,1354,0,False,7.837,True,1,476,113,589,0,False,2.153,True
livecodebench_codegen,567,3450,0567-3450,1,7813,76,7889,0,False,6.049,True,2,2838,149,2987,0,False,6.875,False,1,1230,94,1324,0,False,2.507,False,1,593,66,659,0,False,2.323,False
livecodebench_codegen,568,3422,0568-3422,1,7682,134,7816,0,False,5.48,False,2,2576,111,2687,0,False,9.353,False,1,1146,104,1250,0,False,9.249,False,1,462,88,550,0,False,3.359,True
livecodebench_codegen,569,3442,0569-3442,1,7622,77,7699,0,False,8.559,False,2,2456,156,2612,0,False,9.073,False,1,1174,205,1379,0,False,4.079,True,1,402,85,487,0,False,2.938,True
livecodebench_codegen,570,3421,0570-3421,1,7573,96,7669,0,False,9.944,True,2,2358,162,2520,0,False,9.812,False,1,1098,145,1243,0,False,9.774,False,1,353,106,459,0,False,3.998,True
livecodebench_codegen,571,3437,0571-3437,1,7601,222,7823,0,False,69.882,False,2,2414,269,2683,0,False,72.675,False,1,1132,247,1379,0,False,4.668,False,1,381,228,609,0,False,4.081,False
livecodebench_codegen,572,3438,0572-3438,1,7892,172,8064,0,False,10.264,False,2,2996,243,3239,0,False,8.865,False,1,1293,326,1619,0,False,13.0,False,1,672,370,1042,0,False,5.785,False
livecodebench_codegen,573,3471,0573-3471,1,7845,73,7918,0,False,7.248,False,2,2902,69,2971,0,False,7.203,False,1,1234,191,1425,0,False,6.751,True,1,625,73,698,0,False,1.39,True
livecodebench_codegen,574,3461,0574-3461,1,7566,133,7699,0,False,10.489,True,2,2344,163,2507,0,False,9.988,True,1,1098,161,1259,0,False,8.632,True,1,346,147,493,0,False,3.892,True
livecodebench_codegen,575,3464,0575-3464,1,7925,154,8079,0,False,8.16,False,2,3062,277,3339,0,False,10.37,False,1,1343,186,1529,0,False,10.969,False,1,705,211,916,0,False,4.927,False
livecodebench_codegen,576,3469,0576-3469,1,7616,106,7722,0,False,8.375,False,2,2444,241,2685,0,False,12.397,False,1,1174,226,1400,0,False,7.934,False,1,396,161,557,0,False,2.873,False
livecodebench_codegen,577,3490,0577-3490,1,7652,93,7745,0,False,11.88,False,2,2516,368,2884,0,False,12.305,False,1,1147,216,1363,0,False,9.284,False,1,432,182,614,0,False,3.231,False
livecodebench_codegen,578,3439,0578-3439,1,7904,314,8218,0,False,10.801,False,2,3020,301,3321,0,False,12.631,False,1,1321,461,1782,0,False,19.111,False,1,684,270,954,0,False,4.395,False
livecodebench_codegen,579,3468,0579-3468,1,7572,46,7618,0,False,3.686,False,2,2356,126,2482,0,False,5.377,True,1,1118,52,1170,0,False,2.606,False,1,352,70,422,0,False,1.625,True
livecodebench_codegen,580,3453,0580-3453,1,7499,92,7591,0,False,9.761,False,2,2210,96,2306,0,False,9.455,False,1,1062,189,1251,0,False,4.3,False,1,279,111,390,0,False,3.408,False
livecodebench_codegen,581,3492,0581-3492,1,7598,268,7866,0,False,11.246,False,2,2408,320,2728,0,False,15.234,False,1,1138,358,1496,0,False,15.598,False,1,378,314,692,0,False,5.389,False
livecodebench_codegen,582,3482,0582-3482,1,7775,260,8035,0,False,12.958,False,2,2762,541,3303,0,False,69.922,False,1,1305,213,1518,0,False,8.529,False,1,555,176,731,0,False,2.826,False
livecodebench_codegen,583,3484,0583-3484,1,7532,101,7633,0,False,5.638,False,2,2276,109,2385,0,False,6.579,False,1,1109,179,1288,0,False,9.258,False,1,312,108,420,0,False,5.627,False
livecodebench_codegen,584,3494,0584-3494,1,7888,141,8029,0,False,7.935,False,2,2988,261,3249,0,False,13.665,False,1,1380,210,1590,0,False,8.987,False,1,668,114,782,0,False,2.283,False
livecodebench_codegen,585,3508,0585-3508,1,7572,102,7674,0,False,7.347,False,2,2369,132,2501,0,False,7.787,True,1,1117,129,1246,0,False,7.983,False,1,359,110,469,0,False,3.071,False
livecodebench_codegen,586,3462,0586-3462,1,7668,187,7855,0,False,10.122,False,2,2548,307,2855,0,False,11.588,False,1,1269,261,1530,0,False,7.381,False,1,448,137,585,0,False,3.604,False
livecodebench_codegen,587,3493,0587-3493,1,7601,83,7684,0,False,7.49,False,2,2414,91,2505,0,False,5.689,False,1,1154,168,1322,0,False,5.804,False,1,381,92,473,0,False,2.141,False
livecodebench_codegen,588,3454,0588-3454,1,7714,83,7797,0,False,64.994,False,2,2640,153,2793,0,False,9.624,False,1,1187,129,1316,0,False,6.514,False,1,494,55,549,0,False,2.502,False
livecodebench_codegen,589,3515,0589-3515,1,7617,117,7734,0,False,9.846,False,2,2446,96,2542,0,False,8.617,True,1,1168,230,1398,0,False,9.402,True,1,397,105,502,0,False,3.453,True
livecodebench_codegen,590,3507,0590-3507,1,7541,240,7781,0,False,11.985,False,2,2307,313,2620,0,False,17.682,False,1,1090,161,1251,0,False,5.405,False,1,328,197,525,0,False,4.797,False
livecodebench_codegen,591,3479,0591-3479,1,7657,214,7871,0,False,8.631,False,2,2526,191,2717,0,False,7.033,False,1,1180,205,1385,0,False,10.191,False,1,437,170,607,0,False,3.31,False
livecodebench_codegen,592,3478,0592-3478,1,7830,91,7921,0,False,4.309,False,2,2872,419,3291,0,False,12.765,False,1,1307,376,1683,0,False,11.347,False,1,610,701,1311,0,False,12.706,False
livecodebench_codegen,593,3517,0593-3517,1,7822,216,8038,0,False,10.521,False,2,2856,244,3100,0,False,7.591,False,1,1300,348,1648,0,False,9.52,False,1,602,250,852,0,False,4.772,False
livecodebench_codegen,594,3527,0594-3527,1,7895,392,8287,0,False,8.929,False,2,3002,430,3432,0,False,10.066,False,1,1377,318,1695,0,False,13.596,False,1,675,377,1052,0,False,6.317,False
livecodebench_codegen,595,3533,0595-3533,1,7690,93,7783,0,False,3.384,True,2,2592,185,2777,0,False,6.808,True,1,1250,164,1414,0,False,10.115,True,1,470,94,564,0,False,1.933,True
livecodebench_codegen,596,3535,0596-3535,1,7660,277,7937,0,False,5.927,False,2,2532,261,2793,0,False,9.267,False,1,1126,324,1450,0,False,13.52,False,1,440,239,679,0,False,4.914,False
livecodebench_codegen,597,3447,0597-3447,1,7490,57,7547,0,False,8.166,True,2,2192,100,2292,0,False,5.826,False,1,1091,115,1206,0,False,3.97,True,1,270,58,328,0,False,1.264,True
livecodebench_codegen,598,3413,0598-3413,1,7966,95,8061,0,False,8.948,False,2,3144,263,3407,0,False,6.595,True,1,1443,178,1621,0,False,9.785,True,1,746,113,859,0,False,3.955,True
livecodebench_codegen,599,3456,0599-3456,1,7574,337,7911,0,False,12.19,False,2,2360,258,2618,0,False,9.026,False,1,1080,243,1323,0,False,6.143,False,1,354,183,537,0,False,4.773,False
livecodebench_codegen,600,3476,0600-3476,1,7496,39,7535,0,False,4.064,False,2,2204,51,2255,0,False,4.49,False,1,1042,127,1169,0,False,7.212,True,1,276,47,323,0,False,1.149,False
livecodebench_codegen,601,3475,0601-3475,1,7644,97,7741,0,False,5.036,True,2,2500,208,2708,0,False,8.541,True,1,1159,288,1447,0,False,9.371,False,1,424,114,538,0,False,5.003,True
livecodebench_codegen,602,3460,0602-3460,1,7907,320,8227,0,False,73.185,False,2,3026,197,3223,0,False,7.425,False,1,1340,311,1651,0,False,8.337,False,1,687,303,990,0,False,7.422,False
livecodebench_codegen,603,3463,0603-3463,1,7547,87,7634,0,False,4.512,True,2,2306,191,2497,0,False,7.485,False,1,1115,190,1305,0,False,8.116,True,1,327,82,409,0,False,2.011,True
livecodebench_codegen,604,3264,0604-3264,1,7900,112,8012,0,False,10.593,False,2,3012,127,3139,0,False,7.057,False,1,1450,174,1624,0,False,2.925,False,1,680,92,772,0,False,3.859,False
livecodebench_codegen,605,3466,0605-3466,1,7593,139,7732,0,False,4.102,False,2,2398,231,2629,0,False,8.51,False,1,1090,178,1268,0,False,5.151,False,1,373,152,525,0,False,3.354,False
livecodebench_codegen,606,3511,0606-3511,1,7568,108,7676,0,False,8.206,False,2,2348,95,2443,0,False,6.652,False,1,1125,190,1315,0,False,8.436,False,1,348,63,411,0,False,1.748,False
livecodebench_codegen,607,3455,0607-3455,1,7592,115,7707,0,False,8.536,False,2,2396,100,2496,0,False,5.993,False,1,1181,129,1310,0,False,2.282,False,1,372,78,450,0,False,3.342,False
livecodebench_codegen,608,3498,0608-3498,1,7752,313,8065,0,False,13.044,False,2,2716,388,3104,0,False,9.696,False,1,1221,279,1500,0,False,6.96,False,1,532,165,697,0,False,4.514,False
livecodebench_codegen,609,3519,0609-3519,1,7789,93,7882,0,False,5.183,False,2,2790,184,2974,0,False,6.99,False,1,1240,203,1443,0,False,6.857,False,1,569,114,683,0,False,2.023,True
livecodebench_codegen,610,3526,0610-3526,1,7648,112,7760,0,False,9.122,True,2,2508,153,2661,0,False,6.272,False,1,1153,223,1376,0,False,8.725,True,1,428,141,569,0,False,5.358,True
livecodebench_codegen,611,3532,0611-3532,1,7888,193,8081,0,False,9.973,False,2,2988,250,3238,0,False,10.876,False,1,1330,327,1657,0,False,11.48,False,1,668,266,934,0,False,4.239,False
